1073093274	26103	135.79652492796663	35.03625663253806
1073094205	27203	135.46697037823446	34.735423584770245
107310562	14109	139.62699015124	35.49327339654158
1073107171	3201	141.33191554343344	39.58105480475819
1073178517	13121	139.80065449128702	35.741389289278594
107318875	13111	139.7108727890182	35.543491814404064
107324803	28110	135.22246221706496	34.651541908928415
1073274188	26211	135.74520892846863	34.76893894773523
1073297624	27204	135.43571421765515	34.81067890917896
1073350808	26104	135.73617370990124	34.99881703243892
1073354839	20321	138.60530215250176	36.30651263201315
107336728	26109	135.72296076735435	34.88422511186468
1073375858	26109	135.72296076735435	34.88422511186468
107343085	12227	139.90055161201195	35.6267067142241
107346329	23230	137.0363067503574	35.11709083811078
107347740	13101	139.75498424544278	35.67054978563957
1073526804	27213	135.385187186536	34.34452029010967
107353107	47201	127.67818420671367	26.20069758025678
1073533698	42201	129.77568480473226	32.578666632258454
107353409	12207	139.9271630050546	35.753110464680546
1073534744	36206	134.26167822678988	34.08759222677456
1073545237	11203	139.7439413826929	35.78781836540473
1073557099	40133	130.38259491063744	33.58925501367712
1073558293	32202	132.03077880300833	34.71711400604658
107356543	40218	130.4571528856156	33.50757054291534
1073589866	28111	134.98624718038513	34.6606727962105
1073623670	33208	133.73900786631228	34.63285397459125
1073624250	23206	136.95743964795454	35.22786344184223
1073636688	1107	141.2627637325085	43.04758940776881
1073655259	9205	139.69547257391469	36.515546365125715
107367930	3205	141.17990794618376	39.367658363688676
1073679696	27208	135.4037909604373	34.365745407096426
1073704098	28108	135.0557424920483	34.633460846309475
1073731064	26210	135.72126300803882	34.84612528636808
107378913	13106	139.78651142290525	35.697766981549485
1073794032	13229	139.53726906579678	35.71353647518238
1073914598	42201	129.77568480473226	32.578666632258454
1073955817	14207	139.40585474238037	35.32215201826845
1073960798	1105	141.37817565409827	42.97805098097264
1073998159	40132	130.4626838830249	33.54509793441877
1074017064	24205	136.69847210793654	35.04189575250124
1074059521	9201	139.89409078451834	36.49108383290421
107408107	27123	135.4736001973253	34.712485187651744
107410902	5210	140.27810737585332	39.077380406061806
1074188024	4215	141.01926578232388	38.51189982037933
1074227244	28107	135.11796088492116	34.643761036756125
1074265597	26109	135.72296076735435	34.88422511186468
1074580782	1208	143.4992553828589	43.714918666038464
107485384	13111	139.7108727890182	35.543491814404064
1075174237	10202	138.9965266241954	36.27088194774277
107532142	12207	139.9271630050546	35.753110464680546
1075388454	10202	138.9965266241954	36.27088194774277
1075434834	26106	135.732713448227	34.983380211284114
1075444964	12207	139.9271630050546	35.753110464680546
1075513387	14103	139.61761006388457	35.444634598902425
1075533229	11208	139.4393626189867	35.77603460410718
107556256	13101	139.75498424544278	35.67054978563957
1075565599	27223	135.59012486164713	34.717486380427516
1075591501	21213	136.83405906949034	35.369305667237796
1075682065	13116	139.71131370768458	35.71567757920571
1075688251	26109	135.72296076735435	34.88422511186468
1075702908	40343	130.48512973289127	33.56929045740771
1075741170	23211	137.1619803022322	35.00678986250702
1075789087	14105	139.58734880893851	35.41217403799507
1075804915	28111	134.98624718038513	34.6606727962105
1075805550	23206	136.95743964795454	35.22786344184223
107582708	23206	136.95743964795454	35.22786344184223
1075876454	15202	138.74584140516384	37.23391284319938
107589724	40133	130.38259491063744	33.58925501367712
1075905488	29210	135.7080941408787	34.53072009241791
107600485	1204	142.45562187839607	43.64026249103904
1076025398	23224	136.85494228314127	34.96658098493444
1076031565	28108	135.0557424920483	34.633460846309475
107606672	28215	135.0170572388989	34.7717005969181
10760672	34212	132.74199929804104	34.3080650161321
1076069570	11346	139.5293973402605	35.953787804703325
1076129370	14215	139.37866138068293	35.403875533965284
1076146531	11201	139.4797579184968	35.85410002962532
107616944	11103	139.6335816275519	35.89409464681449
107623291	8208	140.17330369801496	35.88999010117024
1076253614	11228	139.57453178433158	35.828834081976574
1076307984	27216	135.5827137366058	34.391368188216106
1076308314	13101	139.75498424544278	35.67054978563957
1076309900	15212	139.46130497364751	38.09897322630566
1076317454	25213	136.18991466023178	35.0361969718204
1076363329	8222	140.65104450402612	35.936560326439256
1076367397	11201	139.4797579184968	35.85410002962532
107639984	13112	139.67248199357064	35.59682868859993
107648490	13101	139.75498424544278	35.67054978563957
1076511206	43201	130.75837813226252	32.674854685761474
107654860	23114	136.9612662490335	35.044348082476255
107655719	6204	140.02416677508626	38.79100004167299
1076559589	47211	127.82132684283565	26.326740533336775
1076585636	43201	130.75837813226252	32.674854685761474
1076595650	11230	139.5512759595616	35.758399139246364
1076650255	28201	134.61617179052655	34.745084772469816
1076664295	40220	130.57503022452408	33.767457630073864
107666998	7203	140.5063883932892	37.29826457158909
1076696118	23203	136.83343200891642	35.25764870562998
107670852	14203	139.34590692835118	35.32012274092872
1076718637	7202	139.92782429750565	37.3355505102424
1076719405	13121	139.80065449128702	35.741389289278594
107674805	4203	141.03951346421408	38.326165749201934
1076787258	12219	140.15310940617684	35.260254568627225
107680208	12211	140.37505028168414	35.73665165116952
1076851488	5201	140.23671075971953	39.49687793266033
107685404	11102	139.61264132969922	35.92248845179545
1076857520	26107	135.73232946391002	34.94550853483606
107686032	14103	139.61761006388457	35.444634598902425
107687857	14118	139.5839363125295	35.51683524889125
1076887100	27225	135.43842212003088	34.52006163506467
107691703	19209	138.38887952058195	35.76651469480223
1076928494	3201	141.33191554343344	39.58105480475819
1076969893	14211	139.21845665591366	35.37119852314763
1077048571	27219	135.4699179024743	34.37266690366043
1077085063	27222	135.6215153244776	34.52766262339973
1077107101	14136	139.59149561227844	35.56883058616289
107712554	13101	139.75498424544278	35.67054978563957
107712640	13108	139.784689586728	35.61192064352099
107712745	13104	139.71723363240915	35.67877541782139
107735888	11224	139.6796651815413	35.803629378347026
107739700	14104	139.65791206874346	35.429696630954126
107748086	14135	139.53824467158267	35.6000866457543
107752662	13113	139.71462367107932	35.64426890906165
107765534	13101	139.75498424544278	35.67054978563957
1077742957	45201	131.43474883334088	31.75425682432196
107778292	13115	139.6361895260636	35.66977819206148
107798307	23106	136.90203462659818	35.14483018063079
1078112262	23116	136.97174123236707	35.10482223490145
1078240590	37201	134.07630715666588	34.14009327779401
107827237	40132	130.4626838830249	33.54509793441877
1078366944	33210	133.36697940199141	34.88579337506688
1078382455	32206	133.154489964636	35.24854958407171
1078402578	11219	139.5604959306969	35.93614380434096
1078436162	47311	127.78837092344949	26.44214416767792
1078569896	26201	135.23151766347948	35.18341759543089
1078570249	17201	136.76861984673252	36.370422572443985
1078578589	46201	130.54409232724265	31.34290546061141
1078584416	27203	135.46697037823446	34.735423584770245
107860195	24203	136.6731137879096	34.401922680278645
107863341	13220	139.42906873592213	35.741910128949506
1078689523	23115	137.0120305194027	35.13954934313737
1078802718	13208	139.55706775130813	35.64005557494644
107886467	23204	137.09660277220192	35.193762485280885
1078902770	27218	135.61611496054485	34.698317563526004
1078990050	27221	135.6445285394155	34.55484641758674
1079041020	33203	133.9483406401863	35.020596496553374
1079044909	9213	139.96783570040944	36.88885577488992
107906877	13104	139.71723363240915	35.67877541782139
1079128230	27341	135.39497272956015	34.49157361919979
1079135748	42202	129.79576710927472	33.07466120496205
1079190061	13103	139.74870711598496	35.62837773614313
107919183	29205	135.78351713757942	34.471455168353046
1079193487	23106	136.90203462659818	35.14483018063079
1079240749	1202	140.9828679602293	41.734754870693784
1079260963	14216	139.4201410213036	35.47195324049345
1079263980	3482	141.91660049602004	39.479843000867554
107926964	13104	139.71723363240915	35.67877541782139
1079277576	34212	132.74199929804104	34.3080650161321
1079278046	7201	140.4201760646525	37.71235116586726
1079344105	24203	136.6731137879096	34.401922680278645
107934412	12216	140.01643202234766	35.66093113650478
1079347050	21201	136.71808893593777	35.36186140334789
1079352038	27214	135.59682190207224	34.45120785142316
107937973	13113	139.71462367107932	35.64426890906165
107943570	40106	130.86996742442477	33.84949105658783
107946032	14133	139.6711428160411	35.557993229706625
1079468108	27225	135.43842212003088	34.52006163506467
1079559270	4102	140.95715475002416	38.25465104972809
1079578214	4101	140.73957734013945	38.31432713008293
1079600006	28365	134.89948746445864	35.02358581439781
107961550	17201	136.76861984673252	36.370422572443985
1079618160	22102	138.35332183345656	34.91074951535098
1079618551	44202	131.48782735510503	33.23652541910025
1079640308	23212	137.0718118688769	34.90232010716075
1079644987	14114	139.5016405029308	35.44111691034757
107966161	40132	130.4626838830249	33.54509793441877
1079689051	21201	136.71808893593777	35.36186140334789
1079702306	40131	130.4336893593322	33.60915113810237
107979694	12211	140.37505028168414	35.73665165116952
107983620	27218	135.61611496054485	34.698317563526004
107986376	8204	139.79288685157965	36.142621700325584
107988651	11201	139.4797579184968	35.85410002962532
107989378	13119	139.69532712097248	35.7462961689482
1079909990	4323	140.77594645531352	38.04888296990294
1079920286	13112	139.67248199357064	35.59682868859993
1079922342	4105	140.8322521963653	38.333808182601636
1079923952	21201	136.71808893593777	35.36186140334789
107993543	13112	139.67248199357064	35.59682868859993
1079978310	27223	135.59012486164713	34.717486380427516
108000600	13103	139.74870711598496	35.62837773614313
108000633	13112	139.67248199357064	35.59682868859993
108004197	13102	139.7733347009549	35.64999425356119
1080084132	40216	130.55291340792382	33.3569651577374
1080103794	27211	135.5729624785962	34.791834306139485
108019863	13103	139.74870711598496	35.62837773614313
108020345	2384	140.43901875762435	40.74091332816246
108048919	13203	139.55579207868138	35.697630560059025
1080563208	4102	140.95715475002416	38.25465104972809
108071151	23106	136.90203462659818	35.14483018063079
1080738902	1105	141.37817565409827	42.97805098097264
1081084315	13111	139.7108727890182	35.543491814404064
108126443	27212	135.6019011822223	34.58548012837677
108126518	27128	135.50576164998878	34.66466524079194
1081333663	23111	136.8450637456114	35.04939074598038
108138279	27217	135.55546419514664	34.55715122273415
1081465586	11203	139.7439413826929	35.78781836540473
1081607898	13206	139.50598829248352	35.65307272831128
1081641662	27227	135.58020258624256	34.63380949513242
1081790294	27212	135.6019011822223	34.58548012837677
1081795699	22211	137.82628332801372	34.66042552665097
1081831680	11442	139.73949093178504	36.00067777157014
1081935169	7210	140.55511193874173	37.50997950361981
108198353	27127	135.48654638879043	34.6884639161847
108201822	13116	139.71131370768458	35.71567757920571
1082023020	47213	127.94253607594231	26.25114543366033
1082030106	23109	136.89799407181283	35.11457326549829
1082046588	27210	135.66306136471582	34.78697886523888
108205310	26109	135.72296076735435	34.88422511186468
1082074470	27217	135.55546419514664	34.55715122273415
1082105924	1106	141.20098973554926	42.95249179317082
108226462	4101	140.73957734013945	38.31432713008293
108227653	13110	139.68054657232153	35.607074371097255
1082286433	40224	130.51038765541082	33.747357132273464
1082289301	13104	139.71723363240915	35.67877541782139
1082302020	14108	139.6158478467512	35.333448560286456
1082308062	13104	139.71723363240915	35.67877541782139
1082341903	29201	135.9546942187557	34.57969147816373
108234902	22131	137.7277244487377	34.69039879233692
1082359010	27128	135.50576164998878	34.66466524079194
1082436738	26104	135.73617370990124	34.99881703243892
1082456281	24207	136.54523102136437	34.83705145337418
1082469145	25211	136.09095444567	34.975529252101936
1082484740	26407	135.39749916603552	35.135378164259606
1082543041	17203	136.54919918071812	36.1829233875792
1082567070	27203	135.46697037823446	34.735423584770245
1082592708	27215	135.6262270426972	34.73494817792377
108263488	28210	134.83645282469956	34.72568980668521
1082652691	23234	136.8758410781502	35.22745659838998
108265485	4101	140.73957734013945	38.31432713008293
1082684384	6204	140.02416677508626	38.79100004167299
1082696526	26109	135.72296076735435	34.88422511186468
108274294	44202	131.48782735510503	33.23652541910025
1082774930	13120	139.58187725308312	35.717729328609735
1082775073	23206	136.95743964795454	35.22786344184223
1082797652	47205	127.7533891304202	26.268207564508405
1082801214	23201	137.36000790331636	34.66301242016841
1082831941	23211	137.1619803022322	35.00678986250702
1082845459	30202	135.15808591308536	34.10166594129955
1082845650	22210	138.67331615596473	35.15991940844759
1082876082	7204	140.74742785956832	36.88901343555119
108290080	3201	141.33191554343344	39.58105480475819
